season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0036849,Tutu Atwell,WR,LA,SF,validation,13.3,7.800000000000001,4.033333333333334,4.92,7.718424962852898,training_position_mean,7.800000000000001,previous_game,4.033333333333334,rolling_3_game,4.92,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0036900,Ja'Marr Chase,WR,CIN,WAS,validation,29.8,7.5,8.533333333333333,8.62,7.718424962852898,training_position_mean,7.5,previous_game,8.533333333333333,rolling_3_game,8.62,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0036912,DeVonta Smith,WR,PHI,NO,validation,14.9,20.6,14.0,13.98,7.718424962852898,training_position_mean,20.6,previous_game,14.0,rolling_3_game,13.98,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0036963,Amon-Ra St. Brown,WR,DET,ARI,validation,20.5,22.9,18.2,21.059999999999995,7.718424962852898,training_position_mean,22.9,previous_game,18.2,rolling_3_game,21.059999999999995,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0036980,Elijah Moore,WR,CLE,NYG,validation,3.7,10.4,10.466666666666667,7.8,7.718424962852898,training_position_mean,10.4,previous_game,10.466666666666667,rolling_3_game,7.8,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0037091,Bo Melton,WR,GB,TEN,validation,0.0,0.8,4.466666666666668,9.0,7.718424962852898,training_position_mean,0.8,previous_game,4.466666666666668,rolling_3_game,9.0,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0037132,Britain Covey,WR,PHI,NO,validation,2.1,8.3,4.933333333333334,3.3,7.718424962852898,training_position_mean,8.3,previous_game,4.933333333333334,rolling_3_game,3.3,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0037156,Irvin Charles,WR,NYJ,NE,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0037238,Drake London,WR,ATL,KC,validation,18.7,17.4,9.666666666666666,9.1,7.718424962852898,training_position_mean,17.4,previous_game,9.666666666666666,rolling_3_game,9.1,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0037239,Chris Olave,WR,NO,PHI,validation,20.6,12.8,10.166666666666668,11.88,7.718424962852898,training_position_mean,12.8,previous_game,10.166666666666668,rolling_3_game,11.88,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0037240,Jameson Williams,WR,DET,ARI,validation,1.2,14.4,16.099999999999998,13.26,7.718424962852898,training_position_mean,14.4,previous_game,16.099999999999998,rolling_3_game,13.26,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0037247,George Pickens,WR,PIT,LAC,validation,10.7,4.9,6.233333333333334,14.860000000000003,7.718424962852898,training_position_mean,4.9,previous_game,6.233333333333334,rolling_3_game,14.860000000000003,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0037261,Khalil Shakir,WR,BUF,JAX,validation,19.2,10.600000000000001,13.433333333333332,11.34,7.718424962852898,training_position_mean,10.600000000000001,previous_game,13.433333333333332,rolling_3_game,11.34,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0037291,Jalen Nailor,WR,MIN,HOU,validation,12.4,14.4,8.933333333333332,5.88,7.718424962852898,training_position_mean,14.4,previous_game,8.933333333333332,rolling_3_game,5.88,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0037545,Rashid Shaheed,WR,NO,PHI,validation,0.0,20.9,17.566666666666666,14.9,7.718424962852898,training_position_mean,20.9,previous_game,17.566666666666666,rolling_3_game,14.9,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0037664,Alec Pierce,WR,IND,CHI,validation,5.4,16.6,12.700000000000001,11.379999999999999,7.718424962852898,training_position_mean,16.6,previous_game,12.700000000000001,rolling_3_game,11.379999999999999,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0037666,Jalen Tolbert,WR,DAL,BAL,validation,13.2,14.200000000000001,8.4,6.840000000000001,7.718424962852898,training_position_mean,14.200000000000001,previous_game,8.4,rolling_3_game,6.840000000000001,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0037740,Garrett Wilson,WR,NYJ,NE,validation,14.3,10.2,9.2,10.66,7.718424962852898,training_position_mean,10.2,previous_game,9.2,rolling_3_game,10.66,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0037741,Jahan Dotson,WR,PHI,NO,validation,2.8,1.6,1.7666666666666668,2.08,7.718424962852898,training_position_mean,1.6,previous_game,1.7666666666666668,rolling_3_game,2.08,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0037742,Treylon Burks,WR,TEN,GB,validation,1.9,0.0,1.4666666666666668,3.6000000000000005,7.718424962852898,training_position_mean,0.0,previous_game,1.4666666666666668,rolling_3_game,3.6000000000000005,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0037801,KaVontae Turpin,WR,DAL,BAL,validation,14.2,2.6,3.033333333333333,2.18,7.718424962852898,training_position_mean,2.6,previous_game,3.033333333333333,rolling_3_game,2.18,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0037816,Romeo Doubs,WR,GB,TEN,validation,2.8,9.2,6.066666666666666,8.38,7.718424962852898,training_position_mean,9.2,previous_game,6.066666666666666,rolling_3_game,8.38,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0037837,Calvin Austin III,WR,PIT,LAC,validation,19.5,1.6,1.3666666666666665,2.1599999999999997,7.718424962852898,training_position_mean,1.6,previous_game,1.3666666666666665,rolling_3_game,2.1599999999999997,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0038092,Erik Ezukanma,WR,MIA,SEA,validation,0.0,0.5,1.1666666666666667,1.1666666666666667,7.718424962852898,training_position_mean,0.5,previous_game,1.1666666666666667,rolling_3_game,1.1666666666666667,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038104,Tyquan Thornton,WR,NE,NYJ,validation,0.0,4.7,4.366666666666667,3.8600000000000003,7.718424962852898,training_position_mean,4.7,previous_game,4.366666666666667,rolling_3_game,3.8600000000000003,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038117,Wan'Dale Robinson,WR,NYG,CLE,validation,13.100000000000001,9.8,11.700000000000001,11.919999999999998,7.718424962852898,training_position_mean,9.8,previous_game,11.700000000000001,rolling_3_game,11.919999999999998,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0038124,Christian Watson,WR,GB,TEN,validation,8.7,10.3,19.433333333333334,14.559999999999999,7.718424962852898,training_position_mean,10.3,previous_game,19.433333333333334,rolling_3_game,14.559999999999999,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0038359,Xavier Smith,WR,LA,SF,validation,0.0,,,,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean
2024,3,2024_03_GB_TEN,2024-09-22,00-0038393,Dontayvion Wicks,WR,GB,TEN,validation,0.0,11.6,11.9,12.46,7.718424962852898,training_position_mean,11.6,previous_game,11.9,rolling_3_game,12.46,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038477,Bryce Ford-Wheaton,WR,NYG,CLE,validation,0.0,,,,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038496,Xavier Gipson,WR,NYJ,NE,validation,3.6,0.0,0.4666666666666666,2.4400000000000004,7.718424962852898,training_position_mean,0.0,previous_game,0.4666666666666666,rolling_3_game,2.4400000000000004,rolling_5_game
2024,3,2024_03_MIA_SEA,2024-09-22,00-0038543,Jaxon Smith-Njigba,WR,SEA,MIA,validation,6.9,23.700000000000003,10.666666666666666,10.46,7.718424962852898,training_position_mean,23.700000000000003,previous_game,10.666666666666666,rolling_3_game,10.46,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0038544,Quentin Johnston,WR,LAC,PIT,validation,12.4,22.1,11.066666666666668,8.82,7.718424962852898,training_position_mean,22.1,previous_game,11.066666666666668,rolling_3_game,8.82,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0038559,Michael Wilson,WR,ARI,DET,validation,14.4,5.1,9.366666666666667,8.72,7.718424962852898,training_position_mean,5.1,previous_game,9.366666666666667,rolling_3_game,8.72,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0038563,Tre Tucker,WR,LV,CAR,validation,22.6,3.3,7.166666666666667,5.64,7.718424962852898,training_position_mean,3.3,previous_game,7.166666666666667,rolling_3_game,5.64,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0038573,Derius Davis,WR,LAC,PIT,validation,0.8,0.0,1.8,1.6,7.718424962852898,training_position_mean,0.0,previous_game,1.8,rolling_3_game,1.6,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0038606,Parker Washington,WR,JAX,BUF,validation,3.8,0.0,1.1333333333333335,1.7000000000000004,7.718424962852898,training_position_mean,0.0,previous_game,1.1333333333333335,rolling_3_game,1.7000000000000004,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038608,Kayshon Boutte,WR,NE,NYJ,validation,1.2,1.8,1.3,1.3,7.718424962852898,training_position_mean,1.8,previous_game,1.3,rolling_3_game,1.3,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0038618,Xavier Hutchinson,WR,HOU,MIN,validation,0.0,0.0,0.9666666666666668,1.7,7.718424962852898,training_position_mean,0.0,previous_game,0.9666666666666668,rolling_3_game,1.7,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0038619,Andrei Iosivas,WR,CIN,WAS,validation,16.2,14.7,13.633333333333335,10.0,7.718424962852898,training_position_mean,14.7,previous_game,13.633333333333335,rolling_3_game,10.0,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0038621,DeMario Douglas,WR,NE,NYJ,validation,14.8,3.2,4.6000000000000005,6.500000000000002,7.718424962852898,training_position_mean,3.2,previous_game,4.6000000000000005,rolling_3_game,6.500000000000002,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0038640,Jalen Brooks,WR,DAL,BAL,validation,3.4000000000000004,2.0,1.9666666666666668,3.44,7.718424962852898,training_position_mean,2.0,previous_game,1.9666666666666668,rolling_3_game,3.44,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0038647,Ronnie Bell,WR,SF,LA,validation,2.2,7.5,5.233333333333333,3.1399999999999997,7.718424962852898,training_position_mean,7.5,previous_game,5.233333333333333,rolling_3_game,3.1399999999999997,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038938,Jalin Hyatt,WR,NYG,CLE,validation,0.0,0.0,2.3333333333333335,2.06,7.718424962852898,training_position_mean,0.0,previous_game,2.3333333333333335,rolling_3_game,2.06,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0038976,Marvin Mims Jr.,WR,DEN,TB,validation,1.9,2.0,1.5666666666666667,3.0200000000000005,7.718424962852898,training_position_mean,2.0,previous_game,1.5666666666666667,rolling_3_game,3.0200000000000005,rolling_5_game
2024,3,2024_03_HOU_MIN,2024-09-22,00-0038977,Tank Dell,WR,HOU,MIN,validation,11.2,2.3,9.466666666666667,15.24,7.718424962852898,training_position_mean,2.3,previous_game,9.466666666666667,rolling_3_game,15.24,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0038979,Cedric Tillman,WR,CLE,NYG,validation,1.4,1.2,3.266666666666666,2.9799999999999995,7.718424962852898,training_position_mean,1.2,previous_game,3.266666666666666,rolling_3_game,2.9799999999999995,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0038997,Josh Downs,WR,IND,CHI,validation,5.2,7.800000000000001,8.333333333333334,7.220000000000001,7.718424962852898,training_position_mean,7.800000000000001,previous_game,8.333333333333334,rolling_3_game,7.220000000000001,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0039052,Trey Palmer,WR,TB,DEN,validation,0.0,0.0,1.9666666666666668,6.1,7.718424962852898,training_position_mean,0.0,previous_game,1.9666666666666668,rolling_3_game,6.1,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0039062,Jonathan Mingo,WR,CAR,LV,validation,5.0,1.1,2.466666666666667,3.3,7.718424962852898,training_position_mean,1.1,previous_game,2.466666666666667,rolling_3_game,3.3,rolling_5_game
2024,3,2024_03_BAL_DAL,2024-09-22,00-0039064,Zay Flowers,WR,BAL,DAL,validation,5.300000000000001,22.1,17.6,15.34,7.718424962852898,training_position_mean,22.1,previous_game,17.6,rolling_3_game,15.34,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0039067,Rashee Rice,WR,KC,ATL,validation,29.1,18.5,17.833333333333332,17.86,7.718424962852898,training_position_mean,18.5,previous_game,17.833333333333332,rolling_3_game,17.86,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0039146,Jayden Reed,WR,GB,TEN,validation,10.9,6.6000000000000005,18.3,19.8,7.718424962852898,training_position_mean,6.6000000000000005,previous_game,18.3,rolling_3_game,19.8,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0039236,Johnny Wilson,WR,PHI,NO,validation,1.9,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_NYG_CLE,2024-09-22,00-0039337,Malik Nabers,WR,NYG,CLE,validation,28.200000000000003,28.700000000000003,20.150000000000002,20.150000000000002,7.718424962852898,training_position_mean,28.700000000000003,previous_game,20.150000000000002,rolling_3_game,20.150000000000002,rolling_5_game
2024,3,2024_03_CAR_LV,2024-09-22,00-0039342,Xavier Legette,WR,CAR,LV,validation,6.2,7.5,7.5,7.5,7.718424962852898,training_position_mean,7.5,previous_game,7.5,rolling_3_game,7.5,rolling_5_game
2024,3,2024_03_WAS_CIN,2024-09-23,00-0039355,Luke McCaffrey,WR,WAS,CIN,validation,7.4,4.8,4.8,4.8,7.718424962852898,training_position_mean,4.8,previous_game,4.8,rolling_3_game,4.8,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0039365,Jacob Cowing,WR,SF,LA,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_GB_TEN,2024-09-22,00-0039392,Jha'Quan Jackson,WR,TEN,GB,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_PHI_NO,2024-09-22,00-0039623,Mason Tipton,WR,NO,PHI,validation,3.1,1.6,1.6,1.6,7.718424962852898,training_position_mean,1.6,previous_game,1.6,rolling_3_game,1.6,rolling_5_game
2024,3,2024_03_SF_LA,2024-09-22,00-0039751,Jordan Whittington,WR,LA,SF,validation,5.800000000000001,4.2,2.1,2.1,7.718424962852898,training_position_mean,4.2,previous_game,2.1,rolling_3_game,2.1,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0039816,Anthony Gould,WR,IND,CHI,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_DET_ARI,2024-09-22,00-0039849,Marvin Harrison Jr.,WR,ARI,DET,validation,17.4,29.0,15.2,15.2,7.718424962852898,training_position_mean,29.0,previous_game,15.2,rolling_3_game,15.2,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0039855,Jalen McMillan,WR,TB,DEN,validation,1.6,3.1,6.6499999999999995,6.6499999999999995,7.718424962852898,training_position_mean,3.1,previous_game,6.6499999999999995,rolling_3_game,6.6499999999999995,rolling_5_game
2024,3,2024_03_DEN_TB,2024-09-22,00-0039868,Troy Franklin,WR,DEN,TB,validation,3.1,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0039890,Adonai Mitchell,WR,IND,CHI,validation,0.0,4.0,2.6,2.6,7.718424962852898,training_position_mean,4.0,previous_game,2.6,rolling_3_game,2.6,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0039893,Brian Thomas Jr.,WR,JAX,BUF,validation,9.8,11.4,13.05,13.05,7.718424962852898,training_position_mean,11.4,previous_game,13.05,rolling_3_game,13.05,rolling_5_game
2024,3,2024_03_KC_ATL,2024-09-22,00-0039894,Xavier Worthy,WR,KC,ATL,validation,5.0,4.2,12.5,12.5,7.718424962852898,training_position_mean,4.2,previous_game,12.5,rolling_3_game,12.5,rolling_5_game
2024,3,2024_03_JAX_BUF,2024-09-23,00-0039901,Keon Coleman,WR,BUF,JAX,validation,9.4,0.0,4.550000000000001,4.550000000000001,7.718424962852898,training_position_mean,0.0,previous_game,4.550000000000001,rolling_3_game,4.550000000000001,rolling_5_game
2024,3,2024_03_NE_NYJ,2024-09-19,00-0039907,Ja'Lynn Polk,WR,NE,NYJ,validation,3.3,9.2,5.3999999999999995,5.3999999999999995,7.718424962852898,training_position_mean,9.2,previous_game,5.3999999999999995,rolling_3_game,5.3999999999999995,rolling_5_game
2024,3,2024_03_LAC_PIT,2024-09-22,00-0039915,Ladd McConkey,WR,LAC,PIT,validation,7.4,4.6,9.75,9.75,7.718424962852898,training_position_mean,4.6,previous_game,9.75,rolling_3_game,9.75,rolling_5_game
2024,3,2024_03_CHI_IND,2024-09-22,00-0039919,Rome Odunze,WR,CHI,IND,validation,23.4,5.300000000000001,3.7,3.7,7.718424962852898,training_position_mean,5.300000000000001,previous_game,3.7,rolling_3_game,3.7,rolling_5_game
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0023459,Aaron Rodgers,QB,NYJ,DEN,validation,11.6,21.040000000000003,14.920000000000002,11.192000000000002,14.12202444208289,training_position_mean,21.040000000000003,previous_game,14.920000000000002,rolling_3_game,11.192000000000002,rolling_5_game
2024,4,2024_04_PIT_IND,2024-09-29,00-0026158,Joe Flacco,QB,IND,PIT,validation,15.02,22.66,21.44666666666667,20.168,14.12202444208289,training_position_mean,22.66,previous_game,21.44666666666667,rolling_3_game,20.168,rolling_5_game
2024,4,2024_04_BUF_BAL,2024-09-29,00-0026300,Josh Johnson,QB,BAL,BUF,validation,0.04,0.7000000000000001,7.286666666666666,9.404,14.12202444208289,training_position_mean,0.7000000000000001,previous_game,7.286666666666666,rolling_3_game,9.404,rolling_5_game
2024,4,2024_04_LA_CHI,2024-09-29,00-0026498,Matthew Stafford,QB,LA,CHI,validation,4.860000000000001,12.84,11.386666666666665,13.492,14.12202444208289,training_position_mean,12.84,previous_game,11.386666666666665,rolling_3_game,13.492,rolling_5_game
2024,4,2024_04_CIN_CAR,2024-09-29,00-0027973,Andy Dalton,QB,CAR,CIN,validation,15.700000000000001,24.56,8.22,11.847999999999999,14.12202444208289,training_position_mean,24.56,previous_game,8.22,rolling_3_game,11.847999999999999,rolling_5_game
2024,4,2024_04_NO_ATL,2024-09-29,00-0029604,Kirk Cousins,QB,ATL,NO,validation,7.52,11.100000000000001,11.613333333333335,15.144,14.12202444208289,training_position_mean,11.100000000000001,previous_game,11.613333333333335,rolling_3_game,15.144,rolling_5_game
2024,4,2024_04_SEA_DET,2024-09-30,00-0030565,Geno Smith,QB,SEA,DET,validation,21.6,11.360000000000001,15.693333333333333,16.868,14.12202444208289,training_position_mean,11.360000000000001,previous_game,15.693333333333333,rolling_3_game,16.868,rolling_5_game
2024,4,2024_04_NO_ATL,2024-09-29,00-0031280,Derek Carr,QB,NO,ATL,validation,8.06,7.9799999999999995,17.033333333333335,18.768000000000004,14.12202444208289,training_position_mean,7.9799999999999995,previous_game,17.033333333333335,rolling_3_game,18.768000000000004,rolling_5_game
2024,4,2024_04_DAL_NYG,2024-09-26,00-0033077,Dak Prescott,QB,DAL,NYG,validation,16.74,29.86,18.080000000000002,19.94,14.12202444208289,training_position_mean,29.86,previous_game,18.080000000000002,rolling_3_game,19.94,rolling_5_game
2024,4,2024_04_SEA_DET,2024-09-30,00-0033106,Jared Goff,QB,DET,SEA,validation,27.18,14.56,11.573333333333332,13.272,14.12202444208289,training_position_mean,14.56,previous_game,11.573333333333332,rolling_3_game,13.272,rolling_5_game
2024,4,2024_04_NE_SF,2024-09-29,00-0033119,Jacoby Brissett,QB,NE,SF,validation,7.02,3.92,7.506666666666668,9.076,14.12202444208289,training_position_mean,3.92,previous_game,7.506666666666668,rolling_3_game,9.076,rolling_5_game
2024,4,2024_04_CLE_LV,2024-09-29,00-0033537,Deshaun Watson,QB,CLE,LV,validation,12.239999999999998,16.44,14.180000000000001,15.543999999999997,14.12202444208289,training_position_mean,16.44,previous_game,14.180000000000001,rolling_3_game,15.543999999999997,rolling_5_game
2024,4,2024_04_BUF_BAL,2024-09-29,00-0033869,Mitchell Trubisky,QB,BUF,BAL,validation,0.08,0.01999999999999999,4.226666666666667,8.092,14.12202444208289,training_position_mean,0.01999999999999999,previous_game,4.226666666666667,rolling_3_game,8.092,rolling_5_game
2024,4,2024_04_KC_LAC,2024-09-29,00-0033873,Patrick Mahomes,QB,KC,LAC,validation,13.0,16.38,14.819999999999999,14.632,14.12202444208289,training_position_mean,16.38,previous_game,14.819999999999999,rolling_3_game,14.632,rolling_5_game
2024,4,2024_04_TEN_MIA,2024-09-30,00-0034771,Mason Rudolph,QB,TEN,MIA,validation,3.4,7.98,13.146666666666667,8.532,14.12202444208289,training_position_mean,7.98,previous_game,13.146666666666667,rolling_3_game,8.532,rolling_5_game
