season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,4,2024_04_PHI_TB,2024-09-29,00-0036919,Kenny Gainwell,RB,PHI,TB,validation,0.9,3.776,2.648201819816042,4.2635982435163156,2.6160160283748515,4.2635982435163156,random_forest
2024,4,2024_04_NO_ATL,2024-09-29,00-0036950,Avery Williams,RB,ATL,NO,validation,0.0,0.44,-0.2117650865605647,1.9779498965831794,1.775665726892133,1.9779498965831794,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0036973,Travis Etienne,RB,JAX,HOU,validation,7.0,15.74,14.130518954427878,13.608021718353024,14.1365730781618,13.608021718353024,random_forest
2024,4,2024_04_PIT_IND,2024-09-29,00-0036984,Trey Sermon,RB,IND,PIT,validation,0.8,4.9,3.8937510887472504,3.7520938834628836,4.520889077674668,3.7520938834628836,random_forest
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0036997,Javonte Williams,RB,DEN,NYJ,validation,10.0,10.04,9.464485843214785,10.670634457070559,10.845453787712199,10.670634457070559,random_forest
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0037085,Tyler Badie,RB,DEN,NYJ,validation,-0.3999999999999999,6.4,5.368277432368309,5.59974013698863,4.203420277503322,5.59974013698863,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0037248,James Cook,RB,BUF,BAL,validation,5.800000000000001,14.82,10.915327651445418,13.822291863888037,13.910128430477712,13.822291863888037,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0037256,Rachaad White,RB,TB,PHI,validation,10.4,10.06,13.669381316875452,13.45159072897347,12.82341234269066,13.45159072897347,random_forest
2024,4,2024_04_NO_ATL,2024-09-29,00-0037263,Tyler Allgeier,RB,ATL,NO,validation,10.0,7.000000000000002,5.256332469400012,4.308055957756538,4.488342089469189,4.308055957756538,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0037267,Jerome Ford,RB,CLE,LV,validation,15.5,13.52,13.985979574984256,15.070219358248966,13.605672881570419,15.070219358248966,random_forest
2024,4,2024_04_MIN_GB,2024-09-29,00-0037276,Ty Chandler,RB,MIN,GB,validation,2.3,7.4,7.606103745708243,6.613208331439876,5.894645918582948,6.613208331439876,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0037429,Raheem Blackshear,RB,CAR,CIN,validation,0.0,0.52,2.7635566007769254,0.8701547474254907,0.8662976844712647,0.8701547474254907,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0037525,Jordan Mason,RB,SF,NE,validation,24.0,11.3,12.932908437147333,13.947902294363132,15.622758451696056,13.947902294363132,random_forest
2024,4,2024_04_LA_CHI,2024-09-29,00-0037557,Ronnie Rivers,RB,LA,CHI,validation,2.6,2.02,2.152811024798055,3.7872540383236166,5.134548694094753,3.7872540383236166,random_forest
2024,4,2024_04_PIT_IND,2024-09-29,00-0037609,Aaron Shampklin,RB,PIT,IND,validation,0.5,8.136596941070625,2.6312424526118985,2.446806290289805,2.2441017310972855,2.446806290289805,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0037746,Brian Robinson,RB,WAS,ARI,validation,20.3,13.06,15.458134481816133,15.735126824766224,14.880176669602902,15.735126824766224,random_forest
2024,4,2024_04_LA_CHI,2024-09-29,00-0037840,Kyren Williams,RB,LA,CHI,validation,20.4,21.54,17.85761554191062,18.07102573301283,18.22540570914246,18.07102573301283,random_forest
2024,4,2024_04_CLE_LV,2024-09-29,00-0038040,Zamir White,RB,LV,CLE,validation,3.0,8.700000000000001,7.882666621818643,7.929135999555712,6.203740984072808,7.929135999555712,random_forest
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0038120,Breece Hall,RB,NYJ,DEN,validation,3.8,23.520000000000003,17.496504074477272,16.949472700912786,17.42480804770157,16.949472700912786,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0038134,Kenneth Walker III,RB,SEA,DET,validation,33.6,14.260000000000002,14.728070934177032,13.119867522475802,12.70973330643673,13.119867522475802,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0038396,Eric Gray,RB,NYG,DAL,validation,0.1,1.6200000000000003,1.6235054088024494,2.6793716621742525,1.823649172962208,2.6793716621742525,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0038488,Brady Russell,RB,SEA,DET,validation,0.0,0.0,0.24402930187752148,1.2013262143815946,0.8907290689641648,1.2013262143815946,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0038489,Ben VanSumeren,RB,PHI,TB,validation,0.0,0.0,-0.7061130187256115,0.9611229039994527,0.9669127830963513,0.9611229039994527,random_forest
2024,4,2024_04_NO_ATL,2024-09-29,00-0038542,Bijan Robinson,RB,ATL,NO,validation,11.4,16.64,16.42171129212128,16.14864230654479,13.950133987018507,16.14864230654479,random_forest
2024,4,2024_04_JAX_HOU,2024-09-29,00-0038555,Tank Bigsby,RB,JAX,HOU,validation,9.0,2.6000000000000005,4.683041845999662,3.3718003927173053,4.248653831630789,3.3718003927173053,random_forest
2024,4,2024_04_CIN_CAR,2024-09-29,00-0038597,Chase Brown,RB,CIN,CAR,validation,23.200000000000003,5.6800000000000015,7.567976677667998,6.389666169813425,7.122991812932108,6.389666169813425,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0038636,Kenny McIntosh,RB,SEA,DET,validation,0.0,1.1,2.5080074388449525,5.332242396923395,3.3403302943734077,5.332242396923395,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0038705,Emari Demercado,RB,ARI,WAS,validation,3.4000000000000004,4.76,5.5185380665669035,4.113094299376806,3.6324878822021383,4.113094299376806,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0038738,Hunter Luepke,RB,DAL,NYG,validation,4.2,2.46,5.5798498939020185,3.2354686025248265,3.4315074610993896,3.2354686025248265,random_forest
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0038794,Jaleel McLaughlin,RB,DEN,NYJ,validation,5.6000000000000005,4.92,5.988704387369169,4.159680269621446,4.137876681790957,4.159680269621446,random_forest
2024,4,2024_04_MIN_GB,2024-09-29,00-0038797,Emanuel Wilson,RB,GB,MIN,validation,2.7,6.32,7.792467994732856,10.790618629167817,10.095562767661475,10.790618629167817,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0038951,Sean Tucker,RB,TB,PHI,validation,2.7,0.24,1.9348671727375244,2.7143119601817753,2.209342372392282,2.7143119601817753,random_forest
2024,4,2024_04_LA_CHI,2024-09-29,00-0039021,Roschon Johnson,RB,CHI,LA,validation,8.6,9.080000000000002,6.539552142902946,9.192390970243174,7.538352375329598,9.192390970243174,random_forest
2024,4,2024_04_TEN_MIA,2024-09-30,00-0039032,Tyjae Spears,RB,TEN,MIA,validation,11.9,10.18,8.850392176388942,8.736675407941162,9.58651628638945,8.736675407941162,random_forest
2024,4,2024_04_TEN_MIA,2024-09-30,00-0039040,De'Von Achane,RB,MIA,TEN,validation,5.9,19.62,16.033064165417173,16.3509188955469,14.703512923712093,16.3509188955469,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0039139,Jahmyr Gibbs,RB,DET,SEA,validation,19.8,13.12,15.194456826846718,14.42501349073097,16.77563080803457,14.42501349073097,random_forest
2024,4,2024_04_SEA_DET,2024-09-30,00-0039165,Zach Charbonnet,RB,SEA,DET,validation,10.4,14.560000000000002,14.420908169827841,14.735808275819755,14.087542882085103,14.735808275819755,random_forest
2024,4,2024_04_KC_LAC,2024-09-29,00-0039325,Carson Steele,RB,KC,LAC,validation,-0.3999999999999999,3.0333333333333337,8.7511104284501,8.780887741667232,9.681210195733842,8.780887741667232,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0039361,Bucky Irving,RB,TB,PHI,validation,12.5,7.733333333333334,9.438707559710235,8.899233111163575,8.633753139945378,8.899233111163575,random_forest
2024,4,2024_04_NE_SF,2024-09-29,00-0039363,Isaac Guerendo,RB,SF,NE,validation,0.0,0.6333333333333334,2.297906943339404,3.4223828468744886,3.118493721925319,3.4223828468744886,random_forest
2024,4,2024_04_DAL_NYG,2024-09-26,00-0039384,Tyrone Tracy Jr.,RB,NYG,DAL,validation,3.1,2.6333333333333333,4.333194224631082,5.181131753340672,4.630003681429525,5.181131753340672,random_forest
2024,4,2024_04_PHI_TB,2024-09-29,00-0039746,Will Shipley,RB,PHI,TB,validation,0.0,0.0,-0.4667597592446775,0.425292282917747,0.6978332523353933,0.425292282917747,random_forest
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0039794,Braelon Allen,RB,NYJ,DEN,validation,5.6000000000000005,10.7,7.936279891086141,7.788171520584964,9.194398148954146,7.788171520584964,random_forest
2024,4,2024_04_TEN_MIA,2024-09-30,00-0039874,Jaylen Wright,RB,MIA,TEN,validation,3.2,1.05,2.4998447731047406,3.716154624844255,4.047538311520827,3.716154624844255,random_forest
2024,4,2024_04_BUF_BAL,2024-09-29,00-0039875,Ray Davis,RB,BUF,BAL,validation,1.1,5.6000000000000005,4.652113296919367,3.9816837560816634,5.137374952810708,3.9816837560816634,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0039921,Trey Benson,RB,ARI,WAS,validation,5.0,2.1,4.121251207874486,3.047858791121445,3.712932278764256,3.047858791121445,random_forest
2024,4,2024_04_WAS_ARI,2024-09-29,00-0030061,Zach Ertz,TE,WAS,ARI,validation,7.2,6.780000000000001,9.040462241901878,9.183557885273762,11.627490559681327,9.040462241901878,ridge
2024,4,2024_04_KC_LAC,2024-09-29,00-0030506,Travis Kelce,TE,KC,LAC,validation,15.9,5.8,10.650755888562225,8.744675763447937,10.32915511490735,10.650755888562225,ridge
2024,4,2024_04_DAL_NYG,2024-09-26,00-0031484,Chris Manhertz,TE,NYG,DAL,validation,0.0,0.32,1.2502910492163988,1.5181860087352739,1.312031670028319,1.2502910492163988,ridge
2024,4,2024_04_NE_SF,2024-09-29,00-0032392,Austin Hooper,TE,NE,SF,validation,9.3,4.640000000000001,3.7885591766365856,6.3125741886871305,4.382957050312788,3.7885591766365856,ridge
2024,4,2024_04_NE_SF,2024-09-29,00-0033090,Hunter Henry,TE,NE,SF,validation,3.2,12.84,9.973780263255026,11.890419845702969,11.30036030933425,9.973780263255026,ridge
2024,4,2024_04_MIN_GB,2024-09-29,00-0033246,Johnny Mundt,TE,MIN,GB,validation,3.5,7.720000000000001,7.416855845075971,7.198397547514687,6.0663047077893575,7.416855845075971,ridge
2024,4,2024_04_NE_SF,2024-09-29,00-0033288,George Kittle,TE,SF,NE,validation,14.5,12.3,10.994389592725813,9.673227765306018,13.167353312689283,10.994389592725813,ridge
2024,4,2024_04_NO_ATL,2024-09-29,00-0033357,Taysom Hill,TE,NO,ATL,validation,14.4,6.228,7.491502336119879,6.401362239661211,7.249814909045693,7.491502336119879,ridge
2024,4,2024_04_SEA_DET,2024-09-30,00-0033439,Pharaoh Brown,TE,SEA,DET,validation,1.3,1.66,3.6831622604308984,3.786566167102476,4.680887838238346,3.6831622604308984,ridge
2024,4,2024_04_TEN_MIA,2024-09-30,00-0033858,Jonnu Smith,TE,MIA,TEN,validation,0.0,5.74,5.057378191647589,5.98971525349386,5.581022437074791,5.057378191647589,ridge
2024,4,2024_04_KC_LAC,2024-09-29,00-0034159,Will Dissly,TE,LAC,KC,validation,4.4,5.659999999999999,5.961499141424051,5.019546302220598,4.056723867317081,5.961499141424051,ridge
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0034270,Tyler Conklin,TE,NYJ,DEN,validation,5.7,6.2,6.657581359478506,7.696781318245167,9.589105531077257,6.657581359478506,ridge
2024,4,2024_04_PHI_TB,2024-09-29,00-0034351,Dallas Goedert,TE,PHI,TB,validation,13.2,11.6,12.757563862987766,11.451291785842871,10.148351702558745,12.757563862987766,ridge
2024,4,2024_04_CLE_LV,2024-09-29,00-0034364,Jordan Akins,TE,CLE,LV,validation,2.0,4.760000000000001,6.668842591546673,5.674619530276223,4.939675272769497,6.668842591546673,ridge
2024,4,2024_04_JAX_HOU,2024-09-29,00-0034383,Dalton Schultz,TE,HOU,JAX,validation,6.4,4.98,8.006493056623743,8.269816193399818,7.473040561143919,8.006493056623743,ridge
2024,4,2024_04_BUF_BAL,2024-09-29,00-0034753,Mark Andrews,TE,BAL,BUF,validation,0.0,4.640000000000001,5.99513735698765,4.967804201728213,3.9400230635847246,5.99513735698765,ridge
2024,4,2024_04_CIN_CAR,2024-09-29,00-0034829,Mike Gesicki,TE,CIN,CAR,validation,0.09999999999999998,7.720000000000001,8.866964645372573,8.421014380685536,7.701340461788102,8.866964645372573,ridge
2024,4,2024_04_KC_LAC,2024-09-29,00-0034830,Hayden Hurst,TE,LAC,KC,validation,1.6,4.220000000000001,6.9914875699548205,5.190706671168246,4.929789834920727,6.9914875699548205,ridge
2024,4,2024_04_MIN_GB,2024-09-29,00-0035249,Josh Oliver,TE,MIN,GB,validation,9.0,3.3600000000000003,4.293317756321015,3.9357828722747863,3.1559720182762026,4.293317756321015,ridge
2024,4,2024_04_CIN_CAR,2024-09-29,00-0035631,Drew Sample,TE,CIN,CAR,validation,1.0,4.08,3.8779169736269066,3.8173066861446676,2.418660089783368,3.8779169736269066,ridge
2024,4,2024_04_SEA_DET,2024-09-30,00-0035644,Noah Fant,TE,SEA,DET,validation,4.6,5.68,7.461236158859404,6.480250930206491,8.321283788844468,7.461236158859404,ridge
2024,4,2024_04_BUF_BAL,2024-09-29,00-0035689,Dawson Knox,TE,BUF,BAL,validation,1.0,5.279999999999999,5.213165066007086,4.400169868584862,4.395680960134311,5.213165066007086,ridge
2024,4,2024_04_NO_ATL,2024-09-29,00-0036040,Juwan Johnson,TE,NO,ATL,validation,3.3,13.44,8.134063590380944,7.6547938894610725,6.876514271074441,8.134063590380944,ridge
2024,4,2024_04_CLE_LV,2024-09-29,00-0036232,Harrison Bryant,TE,LV,CLE,validation,4.1,4.18,2.4838624460409284,3.5756322377945957,2.467917651364293,2.4838624460409284,ridge
2024,4,2024_04_LA_CHI,2024-09-29,00-0036244,Colby Parkinson,TE,LA,CHI,validation,7.300000000000001,5.12,7.205398252794188,8.15372767413415,8.310527233323374,7.205398252794188,ridge
2024,4,2024_04_LA_CHI,2024-09-29,00-0036290,Cole Kmet,TE,CHI,LA,validation,6.4,11.12,9.721313257222661,8.620248022270122,10.002081297980713,9.721313257222661,ridge
2024,4,2024_04_WAS_ARI,2024-09-29,00-0036628,John Bates,TE,WAS,ARI,validation,1.9,1.5,3.0568186839631246,3.587747621680866,3.3581877264097275,3.0568186839631246,ridge
2024,4,2024_04_KC_LAC,2024-09-29,00-0036637,Noah Gray,TE,KC,LAC,validation,8.0,3.04,5.840589442715893,4.065756817800936,4.8829798605314645,5.840589442715893,ridge
2024,4,2024_04_PHI_TB,2024-09-29,00-0036741,Jack Stoll,TE,PHI,TB,validation,1.4,1.4400000000000002,2.0866525731898786,2.069554232804233,1.6471356235723276,2.0866525731898786,ridge
2024,4,2024_04_SEA_DET,2024-09-30,00-0036754,Brock Wright,TE,DET,SEA,validation,3.3,2.9800000000000004,6.441056935540144,5.457260049701189,5.931106982098298,6.441056935540144,ridge
2024,4,2024_04_CIN_CAR,2024-09-29,00-0036825,Feleipe Franks,TE,CAR,CIN,validation,0.0,0.0,0.3725441710252593,1.4135343625071186,0.6006550680421566,0.3725441710252593,ridge
2024,4,2024_04_PIT_IND,2024-09-29,00-0036876,Kylen Granson,TE,IND,PIT,validation,0.0,2.5,3.69418213439843,3.949548562004443,4.443636760239075,3.69418213439843,ridge
2024,4,2024_04_JAX_HOU,2024-09-29,00-0036887,Luke Farrell,TE,JAX,HOU,validation,0.0,1.22,2.3662251349416037,3.164957464294964,2.3218578895418545,2.3662251349416037,ridge
2024,4,2024_04_PIT_IND,2024-09-29,00-0036894,Pat Freiermuth,TE,PIT,IND,validation,16.7,6.6800000000000015,8.742214984325809,8.704293654807238,10.513656350900968,8.742214984325809,ridge
2024,4,2024_04_NO_ATL,2024-09-29,00-0036970,Kyle Pitts,TE,ATL,NO,validation,0.0,6.140000000000001,6.3478089955492685,8.613006347712883,8.73236502672831,6.3478089955492685,ridge
2024,4,2024_04_PHI_TB,2024-09-29,00-0037086,Grant Calcaterra,TE,PHI,TB,validation,3.6,2.78,4.004434467752139,3.051655703033349,2.9623676734298017,4.004434467752139,ridge
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0037252,Greg Dulcich,TE,DEN,NYJ,validation,0.0,5.44,6.388270764821059,6.9634132102102635,6.856232110495501,6.388270764821059,ridge
2024,4,2024_04_PIT_IND,2024-09-29,00-0037292,Andrew Ogletree,TE,IND,PIT,validation,8.5,0.44,2.1001323597511172,2.292318723373578,3.1949849587836834,2.1001323597511172,ridge
2024,4,2024_04_TEN_MIA,2024-09-30,00-0037348,Tanner Conner,TE,MIA,TEN,validation,3.5,0.275,1.1961123592241556,3.1075303705439152,1.9456863837425122,1.1961123592241556,ridge
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0037805,Jeremy Ruckert,TE,NYJ,DEN,validation,3.0,3.2,3.4377446283689075,3.75525838800719,4.714613845037327,3.4377446283689075,ridge
2024,4,2024_04_TEN_MIA,2024-09-30,00-0037809,Chig Okonkwo,TE,TEN,MIA,validation,1.5,5.92,5.099475268368066,4.981297119724274,5.54483723198657,5.099475268368066,ridge
2024,4,2024_04_BUF_BAL,2024-09-29,00-0037838,Isaiah Likely,TE,BAL,BUF,validation,3.6,12.28,8.68048763035193,8.203211201071033,8.17659896982402,8.68048763035193,ridge
2024,4,2024_04_DAL_NYG,2024-09-26,00-0038041,Jake Ferguson,TE,DAL,NYG,validation,11.9,9.74,10.337922858159494,8.733006943009695,8.11027197468496,10.337922858159494,ridge
2024,4,2024_04_BUF_BAL,2024-09-29,00-0038046,Charlie Kolar,TE,BAL,BUF,validation,0.0,4.46,3.7313406037147714,3.6335296008157085,3.3700744599434103,3.7313406037147714,ridge
2024,4,2024_04_DAL_NYG,2024-09-26,00-0038115,Daniel Bellinger,TE,NYG,DAL,validation,0.0,4.7,2.5136289365625624,3.9845132234526734,5.083273192237236,2.5136289365625624,ridge
2024,4,2024_04_PHI_TB,2024-09-29,00-0038129,Cade Otton,TE,TB,PHI,validation,11.2,3.7599999999999993,7.721539436700886,8.408755502884917,9.01008056051324,7.721539436700886,ridge
2024,4,2024_04_PIT_IND,2024-09-29,00-0038558,Darnell Washington,TE,PIT,IND,validation,5.1,3.0,2.8680269099939766,2.549025587889074,2.21957230715005,2.8680269099939766,ridge
2024,4,2024_04_TEN_MIA,2024-09-30,00-0038589,Josh Whyle,TE,TEN,MIA,validation,1.5,3.6,4.673667698993444,3.9497980302950086,4.23697579079346,4.673667698993444,ridge
2024,4,2024_04_CLE_LV,2024-09-29,00-0038710,Blake Whiteheart,TE,CLE,LV,validation,10.3,5.567556761387976,1.7967358826955637,2.6228845358245128,1.8588711004877365,1.7967358826955637,ridge
2024,4,2024_04_DEN_NYJ,2024-09-29,00-0038783,Nate Adkins,TE,DEN,NYJ,validation,1.0,0.5800000000000001,1.9991600661025468,2.4608227724439384,3.0308047071449726,1.9991600661025468,ridge
2024,4,2024_04_BUF_BAL,2024-09-29,00-0038933,Dalton Kincaid,TE,BUF,BAL,validation,9.7,10.12,7.375069109341391,7.052728386237946,8.17498280058365,7.375069109341391,ridge
2024,4,2024_04_JAX_HOU,2024-09-29,00-0038935,Brenton Strange,TE,JAX,HOU,validation,4.9,3.96,6.2232021746363255,6.354282549121061,5.643679229090102,6.2232021746363255,ridge
2024,4,2024_04_MIN_GB,2024-09-29,00-0038996,Tucker Kraft,TE,GB,MIN,validation,17.3,6.12,5.468932857528468,7.567539462577897,7.827136218156688,5.468932857528468,ridge
2024,4,2024_04_WAS_ARI,2024-09-29,00-0039041,Elijah Higgins,TE,ARI,WAS,validation,3.2,4.680000000000001,2.7774680221630357,3.1602088498045937,4.803862086671868,2.7774680221630357,ridge
2024,4,2024_04_PHI_TB,2024-09-29,00-0039050,Payne Durham,TE,TB,PHI,validation,0.0,2.16,2.301169107780145,2.6160534735288223,3.3504450510061856,2.301169107780145,ridge
2024,4,2024_04_SEA_DET,2024-09-30,00-0039065,Sam LaPorta,TE,DET,SEA,validation,9.3,9.34,8.950655472762534,7.9387050033463264,11.786204580298795,8.950655472762534,ridge
2024,4,2024_04_MIN_GB,2024-09-29,00-0039144,Luke Musgrave,TE,GB,MIN,validation,4.3,2.3600000000000003,3.4687598407899043,3.577003649413595,3.7555789117410097,3.4687598407899043,ridge
2024,4,2024_04_CLE_LV,2024-09-29,00-0039338,Brock Bowers,TE,LV,CLE,validation,5.1,12.566666666666668,11.030250984589909,9.791830329659735,8.73033924306543,11.030250984589909,ridge
2024,4,2024_04_CIN_CAR,2024-09-29,00-0039356,Ja'Tavion Sanders,TE,CAR,CIN,validation,3.6,1.3999999999999997,2.4218911618458803,2.833139532519135,3.0373642429974668,2.4218911618458803,ridge
2024,4,2024_04_JAX_HOU,2024-09-29,00-0039359,Cade Stover,TE,HOU,JAX,validation,3.7,1.4,1.3259657472464772,2.320161799750818,2.240020269728503,1.3259657472464772,ridge
2024,4,2024_04_DAL_NYG,2024-09-26,00-0039530,Brevyn Spann-Ford,TE,DAL,NYG,validation,0.0,0.0,1.1225305491205901,1.7489678745159782,1.8425457294913494,1.1225305491205901,ridge
2024,4,2024_04_WAS_ARI,2024-09-29,00-0039686,Colson Yankoff,TE,WAS,ARI,validation,0.0,0.0,0.4891044319156119,1.5620494668243134,1.4701034379953641,0.4891044319156119,ridge
2024,4,2024_04_SEA_DET,2024-09-30,00-0039793,AJ Barner,TE,SEA,DET,validation,10.7,2.15,2.600121483457061,3.4210784472444757,4.762332965363874,2.600121483457061,ridge
2024,4,2024_04_CIN_CAR,2024-09-29,00-0039814,Erick All,TE,CIN,CAR,validation,6.800000000000001,6.7,5.027579290118432,6.648873405604829,5.75125883845582,5.027579290118432,ridge
2024,4,2024_04_DAL_NYG,2024-09-26,00-0039847,Theo Johnson,TE,NYG,DAL,validation,1.6,2.55,5.405378665879178,7.184711561413309,7.165153435730399,5.405378665879178,ridge
2024,4,2024_04_WAS_ARI,2024-09-29,00-0039912,Ben Sinnott,TE,WAS,ARI,validation,0.0,0.0,0.96144605200229,1.9462583259233035,1.4330350840650212,0.96144605200229,ridge
2024,4,2024_04_LA_CHI,2024-09-29,00-0030279,Keenan Allen,WR,CHI,LA,validation,4.9,16.14,15.04216002747706,15.353900173868388,16.49202531003237,15.04216002747706,ridge
